# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Thu Feb  8 20:13:19 2018
#
# COLUMN kepid:          KepID
# COLUMN tce_plnt_num:   Planet Number
# COLUMN tce_rogue_flag: Rogue Flag
# COLUMN tce_time0bk:    Transit Epoch [BKJD]
# COLUMN tce_time0bk_err: Transit Epoch Unc. [BKJD]
# COLUMN av_training_set: Autovetter Training Set Label
# COLUMN av_pred_class:  Autovetter Predicted Classification
#
rowid,kepid,tce_plnt_num,tce_rogue_flag,tce_time0bk,tce_time0bk_err,av_training_set,av_pred_class
4961,5217891,2,,131.934,6.501420000e-03,UNK,NTP
4962,5265212,1,,136.272,1.446310000e-02,NTP,NTP
4963,5265699,1,,132.166,1.638240000e-03,AFP,AFP
4964,5265699,2,,131.522,2.055140000e-03,AFP,AFP
4965,5266937,1,,132.900,0.000000000e+00,UNK,AFP
4966,5267721,1,,131.963,2.339940000e-03,AFP,AFP
4967,5286548,1,,191.362,1.624470000e-02,UNK,NTP
4968,5286780,1,,132.207,2.600490000e-03,AFP,AFP
4969,5286780,2,,131.795,3.218340000e-03,AFP,AFP
4970,5286786,1,,138.553,7.271380000e-04,AFP,AFP
4971,5301952,1,,132.444,8.309440000e-03,UNK,NTP
4972,5301955,1,,131.713,7.485520000e-04,UNK,NTP
4973,5302006,1,,132.750,1.536060000e-03,AFP,AFP
4974,5308666,1,,131.994,8.252320000e-04,AFP,AFP
4975,5308666,2,,131.823,1.846910000e-03,AFP,AFP
4976,5308777,1,,132.230,6.369910000e-04,AFP,AFP
4977,5358241,1,,137.474,2.185220000e-03,PC,PC
4978,5358241,2,,163.857,2.946010000e-03,PC,PC
4979,5358241,3,,138.781,3.119080000e-03,PC,PC
4980,5358323,1,,132.001,2.504330000e-03,UNK,NTP
4981,4937340,2,,132.778,5.453630000e-03,UNK,NTP
4982,4937379,1,,133.122,3.731400000e-03,UNK,NTP
4983,4937379,2,,133.704,1.444160000e-02,UNK,NTP
4984,4949214,1,,132.073,4.264010000e-05,UNK,AFP
4985,4949524,1,,132.502,4.002480000e-04,AFP,AFP
4986,4949751,1,,154.585,1.089910000e-03,AFP,AFP
4987,5003117,2,,132.132,2.080470000e-03,AFP,AFP
4988,5003342,1,,131.716,3.364310000e-03,AFP,AFP
4989,5003342,2,,132.180,3.375200000e-03,AFP,AFP
4990,5003670,1,,136.268,6.224220000e-03,PC,PC
4991,5022440,1,,133.611,2.889830000e-05,AFP,AFP
4992,5022440,2,,131.763,9.109780000e-05,AFP,AFP
4993,5022535,1,,131.593,2.589170000e-03,NTP,NTP
4994,5036037,2,,131.577,2.662860000e-03,AFP,AFP
4995,5036037,3,,131.630,2.335600000e-03,UNK,NTP
4996,5036480,1,,132.517,1.649060000e-03,AFP,AFP
4997,5036491,1,,131.982,6.041170000e-03,AFP,AFP
4998,5088400,1,,139.731,3.603610000e-03,PC,PC
4999,5088536,1,,154.596,6.451340000e-04,PC,PC
5000,5088536,2,,139.067,2.032130000e-03,PC,PC
5001,5088536,3,,201.159,3.909670000e-03,PC,PC
5002,5110423,1,,133.729,2.294890000e-04,AFP,AFP
5003,5111544,1,,260.322,2.940200000e-02,NTP,NTP
5004,5111801,1,,132.030,2.063270000e-03,UNK,NTP
5005,5112198,1,,133.510,1.857660000e-02,NTP,NTP
5006,5130472,1,,133.447,4.443310000e-03,UNK,NTP
5007,5130563,1,,132.272,4.981740000e-04,NTP,AFP
5008,5130740,1,,285.127,1.221910000e-04,AFP,AFP
5009,5130890,1,,131.521,2.654270000e-03,AFP,AFP
5010,5184863,1,,133.000,1.105300000e-02,NTP,NTP
5011,5184863,2,,132.288,9.666770000e-03,NTP,NTP
5012,5184911,1,,134.121,1.063770000e-03,PC,PC
5013,5184911,2,,132.232,1.020530000e-02,UNK,PC
5014,5206233,1,,134.237,6.227350000e-04,AFP,AFP
5015,5206233,2,,134.269,6.781210000e-04,UNK,AFP
5016,5206767,1,,131.696,1.729840000e-02,AFP,AFP
5017,5206767,2,,131.922,6.454770000e-03,AFP,AFP
5018,5217910,1,,132.124,6.154810000e-03,AFP,AFP
5019,5217910,2,,133.515,5.631790000e-03,AFP,AFP
5020,5218014,1,,138.334,2.525200000e-04,AFP,AFP
5021,5218014,2,,142.235,3.449000000e-04,AFP,AFP
5022,5267721,2,,131.705,2.540080000e-03,AFP,AFP
5023,5267867,1,,131.978,1.551540000e-03,UNK,NTP
5024,5267867,2,,132.071,2.031650000e-02,UNK,NTP
5025,5286786,2,,133.803,9.006780000e-04,AFP,AFP
5026,5287619,1,,132.155,2.044250000e-02,UNK,NTP
5027,5287983,1,,133.398,3.630850000e-04,AFP,AFP
5028,5302167,1,,131.797,7.262290000e-03,UNK,NTP
5029,5302556,1,,132.668,4.819920000e-03,NTP,NTP
5030,5302556,2,,132.212,1.239540000e-02,NTP,NTP
5031,5302643,1,,145.950,5.386630000e-03,AFP,AFP
5032,5308778,1,,137.051,3.397120000e-03,UNK,AFP
5033,5308780,1,,131.622,7.473080000e-03,AFP,AFP
5034,5308780,2,,132.647,7.128610000e-03,AFP,AFP
5035,5308851,1,,131.704,7.980450000e-03,UNK,NTP
5036,5358624,1,,134.792,2.331580000e-05,PC,PC
5037,5359678,1,,133.124,4.758350000e-05,UNK,AFP
5038,5360082,1,,133.200,3.050770000e-04,AFP,AFP
5039,4937435,1,,131.919,2.395430000e-03,AFP,AFP
5040,4937435,2,,131.674,3.032730000e-03,AFP,AFP
5041,4937872,1,,132.075,1.261000000e+00,UNK,NTP
5042,4937872,2,,132.927,2.480310000e-03,AFP,AFP
5043,4949769,1,,132.950,1.592250000e-03,AFP,AFP
5044,4949769,2,,131.562,2.688490000e-03,AFP,AFP
5045,4949795,1,,133.061,6.277330000e-03,AFP,AFP
5046,4949801,1,,133.024,8.474780000e-03,AFP,AFP
5047,5003670,2,,134.157,4.385410000e-03,UNK,PC
5048,5004705,1,,132.133,4.872540000e-03,NTP,NTP
5049,5004909,1,,164.501,1.054580000e-02,PC,PC
5050,5005121,1,,164.484,6.204310000e-03,PC,PC
5051,5022828,1,,144.214,4.118590000e-03,PC,PC
5052,5022900,1,,131.718,4.487750000e-03,UNK,AFP
5053,5022943,1,,131.932,1.978130000e-03,AFP,AFP
5054,5023338,1,,131.702,7.277190000e-04,AFP,AFP
5055,5036491,2,,132.250,1.510390000e-02,AFP,AFP
5056,5036491,3,,132.361,1.312560000e-02,UNK,NTP
5057,5036493,1,,131.958,3.204750000e-03,AFP,AFP
5058,5036493,2,,132.213,3.819250000e-03,AFP,AFP
5059,5088591,1,,140.725,7.752060000e-04,PC,PC
5060,5089498,1,,131.971,1.103780000e-03,AFP,AFP
5061,5089498,2,,131.770,9.561030000e-04,AFP,AFP
5062,5089498,3,,131.551,1.880520000e-03,AFP,AFP
5063,5112567,1,,133.130,6.780950000e-04,AFP,AFP
5064,5113053,1,,131.687,5.249090000e-05,AFP,AFP
5065,5113146,1,,143.821,1.380710000e-03,AFP,AFP
5066,5113557,1,,132.143,6.581410000e-03,AFP,AFP
5067,5113557,2,,132.329,3.870390000e-02,AFP,AFP
5068,5130890,2,,132.014,2.673510000e-03,AFP,AFP
5069,5130983,1,,144.589,3.860540000e-03,AFP,AFP
5070,5130983,2,,200.561,9.160000000e-03,AFP,AFP
5071,5131180,1,,133.444,8.532830000e-04,PC,PC
5072,5185032,1,,131.580,2.304080000e-03,AFP,AFP
5073,5185032,2,,131.855,2.629310000e-03,AFP,AFP
5074,5185153,1,,134.394,8.926980000e-03,AFP,AFP
5075,5207238,1,,131.715,1.423310000e-03,UNK,NTP
5076,5207238,2,,131.960,1.325850000e-03,UNK,NTP
5077,5207710,1,,511.146,1.465930000e-02,UNK,NTP
5078,5207966,1,,132.260,5.535660000e+00,AFP,AFP
5079,5218441,1,,131.671,1.853990000e-04,AFP,AFP
5080,5218441,2,,131.670,1.972870000e-03,UNK,AFP
5081,5218486,1,,131.722,5.394660000e-03,UNK,NTP
5082,5218618,1,,134.426,5.881690000e-03,NTP,NTP
5083,5268955,1,,137.387,4.972880000e-03,UNK,NTP
5084,5269407,1,,131.687,8.737950000e-06,UNK,AFP
5085,5269411,1,,134.595,1.036840000e-02,NTP,NTP
5086,5269467,1,,137.515,4.055680000e-03,PC,PC
5087,5287983,2,,132.152,2.088760000e-03,AFP,AFP
5088,5288019,1,,204.150,1.307050000e-02,NTP,NTP
5089,5288071,1,,179.392,7.643160000e-03,UNK,NTP
5090,5288071,2,,260.246,6.568110000e-03,NTP,NTP
5091,5302643,2,,131.732,1.592270000e-01,AFP,AFP
5092,5302643,3,,131.933,4.782260000e-03,AFP,AFP
5093,5302643,4,,131.934,0.000000000e+00,AFP,AFP
5094,5302881,1,,131.865,6.690410000e-03,UNK,NTP
5095,5308886,1,,468.945,1.230870000e-02,UNK,NTP
5096,5309078,1,,132.085,3.462510000e-03,UNK,NTP
5097,5309353,1,,132.571,6.558530000e-04,AFP,AFP
5098,5309353,2,,131.889,2.176740000e-03,AFP,AFP
5099,5360082,2,,138.872,1.049130000e-03,AFP,AFP
5100,5360920,1,,144.452,1.830730000e-03,PC,PC
5101,5360974,1,,150.684,4.263500000e-03,AFP,AFP
5102,5360974,2,,145.620,1.309760000e-02,AFP,AFP
5103,4937872,3,,131.613,4.574880000e-03,AFP,AFP
5104,4938281,1,,131.766,3.596610000e-03,AFP,AFP
5105,4938281,2,,132.812,3.529500000e-02,AFP,AFP
5106,4938281,3,,131.943,2.244940000e-02,AFP,AFP
5107,4949825,1,,133.036,6.144690000e-03,AFP,AFP
5108,4950232,1,,132.425,6.062010000e-04,AFP,AFP
5109,4950341,1,,134.347,1.950220000e-02,UNK,NTP
5110,4950557,1,,149.493,1.117290000e-05,UNK,AFP
5111,5005618,1,,287.999,3.226860000e-01,UNK,NTP
5112,5007345,1,,138.405,2.403860000e-03,PC,PC
5113,5007640,1,,132.896,3.665510000e-03,AFP,AFP
5114,5007640,2,,132.265,2.873560000e-03,AFP,AFP
5115,5023338,2,,131.944,8.166040000e-04,AFP,AFP
5116,5023338,3,,131.547,1.056520000e-03,AFP,AFP
5117,5023948,1,,132.866,1.760930000e-05,AFP,AFP
5118,5036516,1,,132.564,3.831450000e-05,AFP,AFP
5119,5036530,1,,133.642,1.740100000e-02,UNK,NTP
5120,5036530,2,,132.091,1.412630000e-02,UNK,NTP
5121,5036537,1,,132.527,7.984840000e-05,AFP,AFP
5122,5090286,1,,204.788,2.094470000e-02,NTP,NTP
5123,5090690,1,,140.601,4.228420000e-05,AFP,AFP
5124,5090937,1,,133.272,6.708140000e-03,NTP,NTP
5125,5091016,1,,134.962,3.335990000e-03,AFP,AFP
5126,5113794,1,,131.890,4.366450000e-03,UNK,NTP
5127,5113809,1,,132.887,4.984920000e-03,AFP,AFP
5128,5113809,2,,131.895,5.225320000e-03,AFP,AFP
5129,5131276,1,,131.858,7.695740000e-04,AFP,PC
5130,5164255,1,,142.866,6.562300000e-04,PC,PC
5131,5164458,1,,131.784,2.969940000e-03,NTP,NTP
5132,5164794,1,,132.018,9.560620000e-03,UNK,AFP
5133,5185153,2,,132.826,1.059740000e-02,AFP,AFP
5134,5185321,1,,134.571,9.478590000e-03,AFP,AFP
5135,5185321,2,,136.731,1.123810000e-02,AFP,AFP
5136,5185897,1,,133.862,1.063500000e-03,PC,PC
5137,5207966,2,,131.957,4.307580000e-03,AFP,AFP
5138,5208962,1,,131.791,3.130960000e-03,PC,AFP
5139,5209234,1,,131.667,9.149210000e-04,NTP,NTP
5140,5209234,2,,131.946,8.814880000e-04,AFP,AFP
5141,5209234,3,,131.505,0.000000000e+00,AFP,AFP
5142,5218835,1,,133.324,4.992010000e-03,NTP,NTP
5143,5219207,1,,132.099,3.315270000e-03,AFP,AFP
5144,5219207,2,,131.686,2.882930000e-03,AFP,AFP
5145,5269603,1,,132.274,4.283350000e-03,UNK,NTP
5146,5270698,1,,132.065,2.736690000e-05,AFP,AFP
5147,5270698,2,,132.068,5.624600000e-04,UNK,AFP
5148,5271090,1,,139.296,5.139660000e-03,NTP,NTP
5149,5288543,1,,131.800,1.854580000e-05,UNK,AFP
5150,5288570,1,,131.814,1.715420000e-03,AFP,AFP
5151,5288577,1,,131.832,2.623900000e-03,AFP,AFP
5152,5288937,1,,131.846,2.103910000e-03,AFP,AFP
5153,5303322,1,,145.082,2.987410000e-02,UNK,NTP
5154,5303346,1,,143.039,8.709710000e-04,AFP,AFP
5155,5303346,2,,142.734,2.049330000e-03,UNK,AFP
5156,5303551,1,,133.064,1.285430000e-03,AFP,AFP
5157,5309547,1,,132.380,6.295600000e-03,UNK,NTP
5158,5309796,1,,132.605,3.447050000e-03,AFP,AFP
5159,5309796,2,,133.086,3.973740000e-03,AFP,AFP
5160,5309849,1,,132.204,1.418220000e-02,UNK,NTP
5161,5361145,1,,131.508,3.197570000e-03,NTP,NTP
5162,5364071,1,,134.267,5.750930000e-04,PC,PC
5163,5364071,2,,133.480,4.760550000e-04,PC,PC
5164,5364071,3,,137.114,1.505370000e-03,PC,PC
5165,4938893,1,,131.699,5.168170000e-03,NTP,AFP
5166,4939265,1,,134.950,1.589440000e-03,UNK,PC
5167,4939281,1,,131.949,1.106280000e-03,UNK,NTP
5168,4950985,1,,131.922,5.892020000e-03,UNK,NTP
5169,4951030,1,,131.734,2.253110000e-01,AFP,AFP
5170,4951030,2,,131.873,1.060930000e-03,AFP,AFP
5171,4951030,3,,131.539,0.000000000e+00,AFP,AFP
5172,5008211,1,,131.837,4.848070000e-03,UNK,NTP
5173,5008245,1,,131.830,2.657220000e-04,PC,AFP
5174,5008501,1,,131.760,7.190740000e-04,AFP,PC
5175,5008689,1,,544.085,1.545480000e-02,UNK,NTP
5176,5023956,1,,132.887,1.908610000e-04,AFP,AFP
5177,5024126,1,,131.725,1.622980000e-03,AFP,AFP
5178,5024138,1,,132.215,1.852290000e-03,AFP,AFP
5179,5024138,2,,131.823,3.920280000e-03,AFP,AFP
5180,5036538,1,,132.520,5.019790000e-06,UNK,AFP
5181,5036705,1,,135.539,4.019860000e-03,PC,PC
5182,5036761,1,,131.958,2.892750000e-03,AFP,AFP
5183,5036761,2,,131.786,4.233620000e-03,AFP,AFP
5184,5091075,1,,131.690,2.545960000e-03,NTP,NTP
5185,5091614,1,,138.392,2.510810000e-05,AFP,AFP
5186,5091614,2,,150.904,6.286530000e-05,AFP,AFP
5187,5092266,1,,141.118,7.324110000e-03,PC,PC
5188,5113822,1,,148.961,1.464130000e-03,PC,PC
5189,5113822,2,,146.568,1.711050000e-03,PC,PC
5190,5114470,1,,260.340,1.496730000e-02,NTP,NTP
5191,5114623,1,,284.647,5.685650000e-03,AFP,AFP
5192,5115178,1,,132.840,7.938810000e-05,AFP,AFP
5193,5167392,1,,132.873,1.755280000e-03,NTP,NTP
5194,5167392,2,,131.540,2.543720000e-03,AFP,AFP
5195,5167392,3,,131.999,4.000700000e-03,AFP,AFP
5196,5167392,4,,132.254,2.338960000e-03,UNK,NTP
5197,5185897,2,,136.861,1.625280000e-03,PC,PC
5198,5185897,3,,142.118,2.978050000e-03,PC,PC
5199,5192090,1,,133.255,5.104440000e-03,UNK,NTP
5200,5209669,1,,131.863,3.537210000e-03,UNK,NTP
5201,5209712,1,,131.987,2.717340000e-02,AFP,AFP
5202,5209712,2,,131.707,1.054820000e-02,AFP,AFP
5203,5209845,1,,140.272,4.173830000e-03,PC,PC
5204,5219234,1,,136.595,1.244760000e-03,PC,PC
5205,5219234,2,,135.780,2.584970000e-03,PC,PC
5206,5219234,3,,133.482,2.593730000e-03,PC,PC
5207,5219234,4,,141.816,4.907940000e-03,PC,PC
5208,5271224,1,,132.432,5.103330000e-03,NTP,NTP
5209,5271224,2,,131.858,1.097460000e-02,AFP,AFP
5210,5271224,3,,133.856,8.312630000e-03,AFP,AFP
5211,5271224,4,,136.092,9.533790000e-03,NTP,NTP
5212,5288937,2,,132.286,1.784920000e-03,AFP,AFP
5213,5289854,1,,133.983,3.667490000e-03,PC,PC
5214,5289854,2,,139.080,5.609760000e-03,PC,PC
5215,5289857,1,,156.168,6.357670000e-03,AFP,AFP
5216,5303557,1,,133.061,1.624880000e-03,AFP,AFP
5217,5304184,1,,132.356,1.532040000e-03,AFP,AFP
5218,5304184,2,,132.982,2.238850000e-03,AFP,AFP
5219,5309849,2,,131.821,2.040270000e-03,UNK,NTP
5220,5310172,1,,132.125,1.893020000e-03,NTP,NTP
5221,5310172,2,,132.224,2.585150000e-03,NTP,NTP
5222,5310435,1,,133.154,5.808870000e-05,UNK,AFP
5223,5364071,4,,141.267,2.518590000e-03,PC,PC
5224,5369827,1,,134.777,3.321270000e-04,PC,PC
5225,5370023,1,,134.512,5.598840000e-03,AFP,AFP
5226,5370023,2,,131.935,6.703570000e-03,AFP,AFP
5227,4939304,1,,131.670,4.889080000e-03,UNK,AFP
5228,4939346,1,,132.389,4.082990000e-03,PC,PC
5229,4939346,2,,157.621,1.019530000e-02,PC,PC
5230,4939533,1,,134.923,3.965030000e-03,PC,PC
5231,4951249,1,,135.460,3.762810000e-03,AFP,AFP
5232,4951447,1,,133.142,1.777840000e-02,AFP,AFP
5233,4951447,2,,132.319,1.936630000e-02,AFP,AFP
5234,5008954,1,,133.097,1.955130000e-03,NTP,NTP
5235,5008954,2,,132.885,5.137630000e-03,AFP,AFP
5236,5008954,3,,133.431,3.714230000e-03,AFP,AFP
5237,5024177,1,,131.773,5.738270000e-03,AFP,AFP
5238,5024177,2,,132.155,3.595700000e-02,AFP,AFP
5239,5024252,1,,132.346,6.837400000e-03,AFP,AFP
5240,5024268,1,,132.315,1.212690000e-03,AFP,AFP
5241,5036966,1,,152.219,1.270570000e-03,AFP,AFP
5242,5036966,2,,191.614,1.108570000e-02,AFP,AFP
5243,5037068,1,,132.135,2.314750000e-02,UNK,NTP
5244,5037568,1,,136.609,8.903600000e-03,NTP,NTP
5245,5092655,1,,131.757,2.276070000e-03,AFP,AFP
5246,5092799,1,,135.390,3.003970000e-02,UNK,PC
5247,5092799,2,,136.087,4.427670000e-02,UNK,PC
5248,5093168,1,,131.985,3.372360000e-03,UNK,NTP
5249,5115178,2,,137.553,8.082100000e-05,AFP,AFP
5250,5115379,1,,132.235,1.053500000e-02,NTP,NTP
5251,5115607,1,,135.850,1.003110000e-02,NTP,NTP
5252,5171493,1,,131.745,2.514500000e-03,AFP,AFP
5253,5171493,2,,132.044,2.620480000e-03,AFP,AFP
5254,5171493,3,,132.236,4.406490000e-03,UNK,NTP
5255,5192090,2,,132.157,3.383940000e-03,NTP,NTP
5256,5193077,1,,146.444,3.935170000e-03,AFP,AFP
5257,5193384,1,,147.163,0.000000000e+00,AFP,AFP
5258,5193384,2,,136.426,1.647900000e-02,AFP,AFP
5259,5193386,1,,147.204,1.061830000e-04,AFP,AFP
5260,5209910,1,,131.963,2.295100000e-03,AFP,AFP
5261,5209910,2,,132.135,7.850800000e-03,AFP,AFP
5262,5209910,3,,131.780,3.542380000e-03,UNK,NTP
5263,5210475,1,,131.897,5.811720000e-04,AFP,AFP
5264,5219530,1,,131.739,4.517390000e-03,UNK,AFP
5265,5219533,1,,131.655,1.120480000e-03,AFP,AFP
5266,5219533,2,,131.929,1.289470000e-03,AFP,AFP
5267,5219533,3,,131.701,0.000000000e+00,AFP,AFP
5268,5271608,1,,133.448,1.818220000e-03,AFP,AFP
5269,5271803,1,,131.552,1.031070000e-03,UNK,NTP
5270,5271803,2,,132.325,4.554680000e-03,UNK,NTP
5271,5289959,1,,260.334,1.409820000e-02,NTP,NTP
5272,5294571,1,,132.141,5.447070000e-03,AFP,AFP
5273,5294571,2,,132.084,9.470760000e-04,AFP,AFP
5274,5294571,3,,132.052,2.103880000e-03,AFP,AFP
5275,5304184,3,,131.863,1.555300000e-03,UNK,NTP
5276,5304456,1,,131.884,1.360510000e-02,UNK,NTP
5277,5304548,1,,132.036,1.012660000e-02,UNK,NTP
5278,5304634,1,,132.834,4.487220000e-03,NTP,NTP
5279,5310857,1,,134.625,8.885040000e-03,AFP,AFP
5280,5310857,2,,133.473,1.426290000e-02,AFP,AFP
5281,5339567,1,,134.015,2.872610000e-03,PC,PC
5282,5370023,3,,133.233,5.023950000e-03,NTP,NTP
5283,5370302,1,,134.349,5.400700000e-05,AFP,AFP
5284,5370302,2,,132.392,1.318930000e-03,AFP,AFP
5285,4940092,1,,132.627,8.364200000e-03,NTP,NTP
5286,4940201,1,,134.280,1.280670000e-04,UNK,AFP
5287,4940217,1,,133.879,1.056810000e-02,UNK,NTP
5288,4940226,1,,131.895,3.195830000e-03,NTP,NTP
5289,4951711,1,,131.864,4.863300000e-03,UNK,NTP
5290,4951877,1,,145.528,3.679100000e-03,PC,PC
5291,4952226,1,,132.300,3.528020000e-03,UNK,NTP
5292,4952259,1,,134.921,5.108450000e-03,AFP,AFP
5293,5008954,4,,134.027,4.908400000e-03,NTP,NTP
5294,5008954,5,,131.676,5.025210000e-03,NTP,NTP
5295,5008966,1,,131.981,5.924180000e-03,UNK,NTP
5296,5009189,1,,135.047,1.214850000e-03,AFP,AFP
5297,5024292,1,,132.308,0.000000000e+00,NTP,AFP
5298,5024372,1,,131.782,3.737020000e-03,UNK,NTP
5299,5024414,1,,132.703,1.862110000e-03,AFP,AFP
5300,5024450,1,,132.694,2.872540000e-05,AFP,AFP
5301,5037568,2,,133.108,6.888920000e-03,NTP,NTP
5302,5038228,1,,131.743,1.360590000e-03,UNK,NTP
5303,5038228,2,,131.583,2.170600000e-03,UNK,NTP
5304,5093223,1,,460.560,1.636090000e-02,NTP,NTP
5305,5094301,1,,132.473,2.117580000e-03,AFP,AFP
5306,5094301,2,,131.965,1.625230000e-03,AFP,AFP
5307,5094412,1,,176.520,6.045870000e-03,PC,PC
5308,5115607,2,,132.609,7.368020000e-03,NTP,NTP
5309,5115637,1,,132.594,3.229340000e-03,UNK,NTP
5310,5115637,2,,132.741,5.248270000e-03,NTP,NTP
5311,5115688,1,,529.067,2.332730000e-02,UNK,NTP
5312,5171707,1,,132.136,1.829730000e-03,UNK,PC
5313,5172274,1,,133.212,8.616550000e-03,UNK,NTP
5314,5174492,1,,132.209,1.738380000e-02,UNK,NTP
5315,5174492,2,,131.997,2.635290000e-03,AFP,AFP
5316,5193386,2,,136.425,1.378460000e-04,AFP,AFP
5317,5193400,1,,136.362,8.238400000e-03,AFP,AFP
5318,5193439,1,,240.692,2.310030000e-02,UNK,PC
5319,5193659,1,,134.174,6.386160000e-03,PC,PC
5320,5211199,1,,132.646,2.337970000e-03,PC,PC
5321,5211199,2,,132.187,5.422070000e-03,PC,PC
5322,5211470,1,,132.745,1.156770000e-04,UNK,AFP
5323,5219708,1,,132.032,2.389480000e-03,UNK,NTP
5324,5219708,2,,132.027,1.657000000e-03,UNK,NTP
5325,5219708,3,,131.813,0.000000000e+00,UNK,NTP
5326,5219774,1,,366.598,1.767070000e-02,UNK,NTP
5327,5272233,1,,133.540,1.938150000e-03,PC,PC
5328,5272233,2,,138.969,3.681050000e-03,PC,PC
5329,5272524,1,,133.173,3.030900000e-03,NTP,NTP
5330,5272571,1,,132.048,3.789120000e-03,AFP,AFP
5331,5294739,1,,135.063,0.000000000e+00,UNK,AFP
5332,5294945,1,,133.677,1.188720000e-02,PC,PC
5333,5295206,1,,137.057,5.559020000e-03,UNK,PC
5334,5295670,1,,133.059,6.425060000e-03,NTP,NTP
5335,5304634,2,,218.950,1.015200000e-02,NTP,NTP
5336,5304819,1,,132.044,3.106230000e-03,AFP,AFP
5337,5304819,2,,131.693,2.796460000e-03,AFP,AFP
5338,5304893,1,,131.653,6.502630000e-03,UNK,NTP
5339,5340644,1,,131.845,8.441360000e-04,PC,PC
5340,5340878,1,,131.554,1.078360000e-03,PC,PC
5341,5342061,1,,159.038,1.475490000e-02,PC,PC
5342,5342473,1,,136.024,3.203910000e-03,PC,PC
5343,5370646,1,,132.111,1.336180000e-03,AFP,AFP
5344,5370646,2,,131.601,3.940940000e-03,AFP,AFP
5345,5371013,1,,260.401,1.487220000e-02,NTP,NTP
5346,5371090,1,,131.594,8.620750000e-03,AFP,NTP
5347,4940438,1,,136.652,7.491840000e-04,AFP,AFP
5348,4940438,2,,136.435,3.486130000e-02,AFP,AFP
5349,4944828,1,,131.699,3.202030000e-03,NTP,NTP
5350,4945035,1,,131.837,5.158780000e-04,AFP,AFP
5351,4952259,2,,132.436,6.216270000e-03,AFP,AFP
5352,4952259,3,,132.043,1.037130000e-02,NTP,NTP
5353,4952341,1,,134.822,3.080840000e-03,AFP,NTP
5354,5009189,2,,133.124,1.388370000e-03,AFP,AFP
5355,5009743,1,,169.575,2.939300000e-03,PC,PC
5356,5010302,1,,132.452,6.299010000e-03,AFP,AFP
5357,5024455,1,,132.500,4.765130000e-03,UNK,NTP
5358,5024482,1,,132.704,6.418000000e-04,AFP,AFP
5359,5025217,1,,132.469,2.865270000e-03,AFP,AFP
5360,5025217,2,,131.542,3.184010000e-03,AFP,AFP
5361,5038443,1,,132.190,5.498210000e-03,NTP,NTP
5362,5038469,1,,131.532,1.192310000e-02,UNK,NTP
5363,5038469,2,,133.821,4.866100000e-03,UNK,NTP
5364,5038469,3,,132.074,2.727140000e-03,NTP,NTP
5365,5094751,1,,135.942,6.414890000e-04,PC,PC
5366,5094751,2,,137.574,1.231420000e-03,PC,PC
5367,5094751,3,,465.176,1.447390000e-02,UNK,NTP
5368,5094944,1,,445.816,1.490580000e-02,UNK,NTP
5369,5115778,1,,132.781,8.637740000e-03,NTP,NTP
5370,5119143,1,,131.729,8.180180000e-04,UNK,NTP
5371,5119143,2,,131.564,1.469010000e-03,NTP,NTP
5372,5119143,3,,133.927,6.591380000e-03,NTP,NTP
5373,5174492,3,,131.632,3.033390000e-03,AFP,AFP
5374,5174677,1,,150.424,9.176560000e-03,PC,PC
5375,5174858,1,,134.057,1.958100000e-03,PC,PC
5376,5193735,1,,196.421,3.020860000e-02,NTP,NTP
5377,5195172,1,,132.889,1.752190000e-03,AFP,PC
5378,5195945,1,,132.372,1.524000000e-03,AFP,AFP
5379,5211470,2,,132.269,5.368790000e-04,UNK,AFP
5380,5211922,1,,132.704,2.406100000e-03,AFP,AFP
5381,5212220,1,,131.777,6.023520000e-04,AFP,AFP
5382,5212696,1,,131.935,1.838320000e-03,AFP,AFP
5383,5219874,1,,131.981,1.931280000e-03,UNK,NTP
5384,5220201,1,,131.862,4.699720000e-03,AFP,AFP
5385,5220201,2,,131.604,2.779180000e-03,AFP,AFP
5386,5272590,1,,131.771,3.792460000e-03,UNK,NTP
5387,5272673,1,,131.521,3.877610000e-01,AFP,AFP
5388,5272673,2,,131.832,6.531920000e-03,AFP,AFP
5389,5296455,1,,133.664,3.202490000e-03,NTP,NTP
5390,5296647,1,,132.234,4.513830000e-03,UNK,NTP
5391,5296692,1,,131.594,1.134700000e-03,UNK,NTP
5392,5305128,1,,133.859,3.343550000e-03,AFP,AFP
5393,5305128,2,,132.161,3.614940000e-03,AFP,AFP
5394,5305148,1,,131.511,0.000000000e+00,NTP,NTP
5395,5305237,1,,131.797,6.759760000e-03,UNK,NTP
5396,5343976,1,,134.727,5.238540000e-06,UNK,AFP
5397,5343997,1,,131.627,1.879110000e-03,UNK,NTP
5398,5343997,2,,132.182,2.038740000e-03,UNK,NTP
5399,5347537,1,,228.841,1.654400000e-04,UNK,AFP
5400,5371492,1,,133.787,2.229480000e-02,AFP,AFP
5401,5371492,2,,131.927,1.147910000e-02,AFP,AFP
5402,5371676,1,,393.940,4.420610000e-02,UNK,NTP
5403,5371776,1,,133.966,2.381370000e-04,PC,PC
5404,4945107,1,,131.703,1.990800000e-03,AFP,AFP
5405,4945107,2,,131.993,2.729650000e-03,AFP,AFP
5406,4945266,1,,131.830,2.832150000e-03,UNK,NTP
